6.350000000000000089e-01,3.649999999999999911e-01
6.500000000000000222e-02,9.350000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
3.783333333333332993e-01,6.216666666666665897e-01
2.049999999999999878e-01,7.950000000000000400e-01
5.000000000000000104e-03,9.949999999999999956e-01
3.049999999999999933e-01,6.949999999999999512e-01
2.099999999999999922e-01,7.900000000000000355e-01
7.299999999999999822e-01,2.700000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
5.899999999999999689e-01,4.099999999999999756e-01
3.244523809523809366e-01,6.755476190476190634e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.799999999999999933e-01,8.199999999999999512e-01
2.500000000000000139e-02,9.749999999999999778e-01
3.250000000000000111e-01,6.750000000000000444e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,7.500000000000000000e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000056e-01,9.000000000000000222e-01
3.099999999999999978e-01,6.899999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e-01,4.149999999999999800e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
6.099999999999999867e-01,3.900000000000000133e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.200000000000000067e-01,6.800000000000000488e-01
1.650000000000000078e-01,8.349999999999999645e-01
3.549999999999999822e-01,6.450000000000000178e-01
5.024999999999999467e-01,4.974999999999999978e-01
8.858333333333334725e-01,1.141666666666666802e-01
2.000000000000000042e-02,9.799999999999999822e-01
5.600000000000000533e-01,4.400000000000000022e-01
1.350000000000000089e-01,8.649999999999999911e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.250000000000000000e-01,8.750000000000000000e-01
1.150000000000000050e-01,8.850000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999944e-02,9.849999999999999867e-01
4.499999999999999833e-02,9.549999999999999600e-01
3.750000000000000000e-01,6.250000000000000000e-01
1.241666666666666613e-01,8.758333333333332416e-01
1.549999999999999989e-01,8.449999999999999734e-01
8.549999999999999822e-01,1.449999999999999900e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.526785714285714191e-01,7.473214285714284699e-01
1.749999999999999889e-01,8.249999999999999556e-01
2.650000000000000133e-01,7.349999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
5.000000000000000104e-03,9.949999999999999956e-01
7.499999999999999722e-02,9.250000000000000444e-01
8.322499999999999343e-01,1.677499999999999825e-01
4.250000000000000305e-02,9.575000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.600000000000000089e-01,7.399999999999999911e-01
2.300000000000000100e-01,7.700000000000000178e-01
7.499999999999999722e-02,9.250000000000000444e-01
4.208333333333334064e-02,9.579166666666665275e-01
8.050000000000000488e-01,1.950000000000000067e-01
7.499999999999999722e-02,9.250000000000000444e-01
3.699999999999999956e-01,6.300000000000000044e-01
9.050000000000000266e-01,9.500000000000000111e-02
3.400000000000000244e-01,6.600000000000000311e-01
5.000000000000000104e-03,9.949999999999999956e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
6.099999999999999867e-01,3.900000000000000133e-01
3.500000000000000333e-02,9.649999999999999689e-01
2.495833333333333237e-01,7.504166666666666208e-01
1.250000000000000000e-01,8.750000000000000000e-01
2.399999999999999911e-01,7.600000000000000089e-01
5.579999999999999405e-01,4.420000000000000040e-01
3.350000000000000200e-01,6.650000000000000355e-01
8.500000000000000611e-02,9.150000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.491309523809523696e-01,7.508690476190476026e-01
9.949999999999999956e-01,5.000000000000000104e-03
2.625000000000000111e-01,7.375000000000000444e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.500000000000000028e-02,9.449999999999999512e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.049999999999999961e-01,8.950000000000000178e-01
1.600000000000000033e-01,8.399999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.149999999999999467e-01,1.849999999999999978e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.499999999999999944e-02,9.849999999999999867e-01
5.426666666666666305e-01,4.573333333333333695e-01
5.000000000000000104e-03,9.949999999999999956e-01
8.233333333333332504e-01,1.766666666666666663e-01
1.449999999999999900e-01,8.549999999999999822e-01
1.749999999999999889e-01,8.249999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.733333333333333115e-01,8.266666666666666607e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.258333333333333248e-01,8.741666666666665364e-01
5.000000000000000104e-03,9.949999999999999956e-01
6.199999999999999956e-01,3.800000000000000044e-01
3.649999999999999911e-01,6.350000000000000089e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
4.504166666666666874e-01,5.495833333333333126e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.049999999999999878e-01,7.950000000000000400e-01
2.999999999999999889e-01,6.999999999999999556e-01
2.449999999999999956e-01,7.550000000000000044e-01
7.900000000000000355e-01,2.099999999999999922e-01
4.733333333333333837e-01,5.266666666666666163e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.938939356174847278e-02,9.406106064382513399e-01
4.337500000000000244e-01,5.662500000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
4.749999999999999778e-01,5.250000000000000222e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.300000000000000044e-01,8.699999999999999956e-01
7.000000000000000666e-02,9.300000000000000488e-01
8.500000000000000611e-02,9.150000000000000355e-01
5.150000000000000133e-01,4.849999999999999867e-01
9.949999999999999956e-01,5.000000000000000104e-03
3.549999999999999822e-01,6.450000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000028e-02,9.449999999999999512e-01
5.917499999999999982e-01,4.082500000000000018e-01
1.000000000000000056e-01,9.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000167e-02,9.200000000000000400e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.899999999999999800e-01,7.099999999999999645e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.849999999999999756e-01,7.149999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.164166666666666794e-01,1.835833333333333484e-01
6.199999999999999956e-01,3.800000000000000044e-01
5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000104e-03,9.949999999999999956e-01
2.500000000000000139e-02,9.749999999999999778e-01
3.400000000000000244e-01,6.600000000000000311e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.329166666666666330e-01,7.670833333333333393e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.750000000000000444e-01,3.250000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.325000000000000067e-01,8.675000000000000488e-01
4.499999999999999833e-02,9.549999999999999600e-01
6.550000000000000266e-01,3.449999999999999734e-01
8.991666666666666696e-01,1.008333333333333443e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000333e-02,9.649999999999999689e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
3.699999999999999956e-01,6.300000000000000044e-01
4.711317543284623266e-01,5.288682456715376734e-01
6.500000000000000222e-02,9.350000000000000533e-01
1.250000000000000000e-01,8.750000000000000000e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
5.641666666666665941e-01,4.358333333333333504e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.000000000000000056e-01,9.000000000000000222e-01
1.950000000000000067e-01,8.050000000000000488e-01
4.650000000000000244e-01,5.350000000000000311e-01
1.833333333333333343e-02,9.816666666666666874e-01
6.871428571428572774e-01,3.128571428571428337e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.500000000000000333e-02,9.649999999999999689e-01
3.200000000000000067e-01,6.800000000000000488e-01
1.499999999999999944e-02,9.849999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000278e-02,9.499999999999999556e-01
5.500000000000000028e-02,9.449999999999999512e-01
1.743562409812409175e-01,8.256437590187585274e-01
1.499999999999999944e-02,9.849999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
3.750000000000000000e-01,6.250000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.000000000000000222e-01
4.250000000000000305e-02,9.575000000000000178e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.749999999999999889e-01,8.249999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.550000000000000155e-01,5.450000000000000400e-01
2.099999999999999922e-01,7.900000000000000355e-01
4.921910728160730497e-01,5.078089271839268948e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000122e-01,8.299999999999999600e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.500000000000000139e-02,9.749999999999999778e-01
3.112500000000000266e-01,6.887499999999999734e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.997499999999999942e-01,6.002499999999999503e-01
4.499999999999999833e-02,9.549999999999999600e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000139e-02,9.749999999999999778e-01
4.166666666666666609e-03,9.958333333333332371e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.550000000000000488e-01,4.450000000000000067e-01
2.999999999999999889e-01,6.999999999999999556e-01
2.700000000000000178e-01,7.299999999999999822e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000266e-01,4.699999999999999734e-01
2.137499999999999956e-01,7.862500000000000044e-01
2.833333333333333814e-01,7.166666666666666741e-01
4.149999999999999800e-01,5.849999999999999645e-01
3.449999999999999734e-01,6.550000000000000266e-01
6.587499999999999467e-01,3.412499999999999978e-01
1.585833333333333539e-01,8.414166666666668126e-01
5.000000000000000104e-03,9.949999999999999956e-01
6.949999999999999512e-01,3.049999999999999933e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.766666666666666496e-01,6.233333333333332948e-01
1.150000000000000050e-01,8.850000000000000089e-01
5.103452380952382406e-01,4.896547619047617594e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000178e-01,2.300000000000000100e-01
8.525000000000000355e-01,1.474999999999999922e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
7.780000000000000249e-01,2.220000000000000029e-01
2.449999999999999956e-01,7.550000000000000044e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.549999999999999989e-01,8.449999999999999734e-01
5.000000000000000104e-03,9.949999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
6.500000000000000222e-01,3.499999999999999778e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.500000000000000111e-01,5.500000000000000444e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
6.267261904761904923e-01,3.732738095238095632e-01
4.299047619047618451e-01,5.700952380952380993e-01
8.950000000000000178e-01,1.049999999999999961e-01
5.899999999999999689e-01,4.099999999999999756e-01
2.500000000000000139e-02,9.749999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.499999999999999944e-02,9.849999999999999867e-01
8.225000000000000089e-01,1.774999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.287499999999999867e-01,6.712500000000000133e-01
6.500000000000000222e-02,9.350000000000000533e-01
4.561666666666667203e-01,5.438333333333332797e-01
1.122500000000000026e-01,8.877500000000000391e-01
2.500000000000000139e-02,9.749999999999999778e-01
8.358333333333334281e-02,9.164166666666665462e-01
2.253333333333333022e-01,7.746666666666667256e-01
5.190218253968256201e-01,4.809781746031746574e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,4.400000000000000022e-01
1.950000000000000067e-01,8.050000000000000488e-01
8.900000000000000133e-01,1.100000000000000006e-01
5.080277777777778558e-01,4.919722222222221442e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.000000000000000056e-01,9.000000000000000222e-01
3.500000000000000333e-02,9.649999999999999689e-01
5.000000000000000104e-03,9.949999999999999956e-01
7.249999999999999500e-02,9.274999999999999911e-01
6.800000000000000488e-01,3.200000000000000067e-01
1.549999999999999989e-01,8.449999999999999734e-01
2.149999999999999967e-01,7.850000000000000311e-01
1.150000000000000050e-01,8.850000000000000089e-01
2.525000000000000022e-01,7.475000000000000533e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.929920634920634648e-01,8.070079365079364520e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.200000000000000400e-01,8.000000000000000167e-02
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-03,9.949999999999999956e-01
1.470833333333333437e-01,8.529166666666667673e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.499999999999999778e-01,1.499999999999999944e-01
1.000000000000000000e+00,0.000000000000000000e+00
